fname,genre,0,1,2,3,4,5,y_pred
01040833.wav,3,0.026082218,0.003326182,0.03175503,0.914109409,0.012277021,0.012450242,3
01040834.wav,3,0.076083094,0.095491253,0.041359015,0.697083294,0.073529325,0.016453933,3
01040840.wav,3,0.001973502,0.005060387,0.017447,0.967323482,0.004687966,0.003507707,3
01040842.wav,3,0.003918709,0.00316304,0.028079201,0.921275854,0.013185396,0.030378055,3
01040850.wav,3,0.027504573,0.02695792,0.146590725,0.734377563,0.04556597,0.019002993,3
01040851.wav,3,0.138464615,0.108512022,0.004412607,0.69209969,0.053914353,0.002596663,3
01040853.wav,3,0.008691402,0.056077469,0.015194483,0.868126929,0.022542741,0.029367164,3
01040856.wav,3,0.01650333,0.017363435,0.043024316,0.8213256,0.063859686,0.037923247,3
01040861.wav,3,0.021481371,0.019981124,0.091410659,0.807049811,0.038521681,0.021555083,3
01040862.wav,3,0.019654525,0.065097935,0.083693437,0.77249366,0.049729239,0.009331188,3
01040865.wav,3,0.008734397,0.019193595,0.049897019,0.832929373,0.036662247,0.052583244,3
01040868.wav,3,0.005775854,0.003446385,0.017172705,0.792158246,0.022475928,0.158970729,3
01041258.wav,3,0.098590843,0.122145429,0.14217405,0.399522394,0.101925798,0.135641649,3
01041260.wav,3,0.028397551,0.025847849,0.051250145,0.880553663,0.011770575,0.00218005,3
01041261.wav,3,0.025120176,0.103285089,0.014653463,0.410386145,0.278618485,0.167936772,3
01041263.wav,3,0.158715054,0.19830966,0.08805643,0.402043462,0.0735614,0.079313941,3
01041264.wav,3,0.017381471,0.023365691,0.06840124,0.865621388,0.019355575,0.005874862,3
01041266.wav,3,0.111297496,0.20606859,0.109856322,0.240886286,0.21131736,0.120574124,3
01041267.wav,3,0.255187601,0.157766476,0.019948173,0.261331826,0.178422675,0.127343193,3
01041732.wav,3,0.02962126,0.039391216,0.113273814,0.729878068,0.064510524,0.023325015,3
01041733.wav,3,0.009680723,0.063163273,0.022552511,0.744222939,0.093484238,0.066896237,3
01041738.wav,3,0.245019436,0.171050578,0.037488241,0.450727433,0.061734613,0.033979636,3
01041741.wav,3,0.006170008,0.021783669,0.01730706,0.898999035,0.038662914,0.01707734,3
01041743.wav,3,0.040507399,0.099103168,0.148518711,0.5816046,0.104779035,0.025486896,3
01041744.wav,3,0.084638141,0.1616171,0.096078463,0.415379673,0.162171498,0.080115072,3
01041869.wav,3,0.004053114,0.019819006,0.042069312,0.901131272,0.024816353,0.008110807,3
01042080.wav,3,0.046188354,0.058804709,0.194428742,0.663239777,0.033006079,0.004332249,3
01042081.wav,3,0.133613542,0.224540144,0.062524445,0.278157651,0.15812929,0.143034801,3
01042083.wav,3,0.071218483,0.168168902,0.095966324,0.313604951,0.241662115,0.109379232,3
01042084.wav,3,0.021140914,0.069695704,0.088163622,0.667814136,0.086411066,0.06677445,3
01042086.wav,3,0.030474946,0.117746219,0.146383062,0.514144838,0.129830614,0.061420538,3
01044455.wav,3,0.03002131,0.069818608,0.073178336,0.764136076,0.040833641,0.022012223,3
01044456.wav,3,0.050391167,0.041930191,0.156299546,0.704800606,0.03399317,0.012585354,3
01044458.wav,3,0.017884206,0.043950249,0.016596517,0.815419257,0.082077943,0.024071747,3
01044459.wav,3,0.00898005,0.092521586,0.030301094,0.778740406,0.058229312,0.031227252,3
01044461.wav,3,0.02943146,0.039293408,0.10443528,0.743511379,0.072373383,0.010955387,3
01044462.wav,3,0.007452542,0.046395853,0.023830384,0.838026762,0.043512508,0.040781904,3
01044464.wav,3,0.03049352,0.032782562,0.079528198,0.786717176,0.064944588,0.00553407,3
01044465.wav,3,0.027101966,0.04554718,0.056229256,0.829856396,0.024007326,0.017257802,3
01045308.wav,3,0.021088576,0.029010974,0.054883447,0.841718614,0.021824975,0.031473491,3
01045309.wav,3,0.01055321,0.032443449,0.059639174,0.753454983,0.051170621,0.09273845,3
01045311.wav,3,0.013537047,0.013370865,0.12475872,0.826675117,0.015850097,0.00580819,3
01045312.wav,3,0.024603704,0.056182988,0.083427109,0.807045162,0.019566365,0.009174977,3
01045314.wav,3,0.00908852,0.022108477,0.103121877,0.827741504,0.021088332,0.016851265,3
01045315.wav,3,0.066951446,0.145443007,0.222563684,0.429913938,0.076383822,0.058744367,3
01046292.wav,3,0.012172209,0.057521686,0.095734127,0.760634184,0.053920407,0.02001733,3
01047060.wav,3,0.048031371,0.125658035,0.080272183,0.535979211,0.09782248,0.112236544,3
01047061.wav,3,0.080963977,0.14634113,0.031078888,0.518294394,0.140991762,0.082330063,3
01047063.wav,3,0.018606899,0.045748878,0.009230729,0.759970009,0.10041859,0.066024929,3
01047064.wav,3,0.156556025,0.193588108,0.088651039,0.441990495,0.074223526,0.044990908,3
01047066.wav,3,0.023151679,0.05355303,0.04830727,0.765803516,0.066026941,0.043157604,3
01048433.wav,3,0.023411162,0.012045271,0.041719351,0.911780775,0.008456047,0.002587615,3
01048572.wav,3,0.072717622,0.129206181,0.029499348,0.332933575,0.293466121,0.142177165,3
01048573.wav,3,0.022336584,0.094196528,0.06297937,0.615628183,0.152388453,0.052471012,3
01048575.wav,3,0.045359641,0.135986462,0.027206754,0.617721379,0.121056698,0.052669298,3
01048576.wav,3,0.066404082,0.115684852,0.078408383,0.572235048,0.109613575,0.057654038,3
01048579.wav,3,0.047079701,0.133696601,0.060888957,0.298073918,0.224369839,0.23589091,3
01048581.wav,3,0.162728831,0.119960926,0.054371409,0.491954446,0.122722052,0.048262317,3
01048582.wav,3,0.083372772,0.182207331,0.06163298,0.315540582,0.241227984,0.116018452,3
01048585.wav,3,0.067960054,0.131335676,0.135326177,0.412672967,0.12559782,0.127107203,3
01048586.wav,3,0.038789831,0.155130431,0.09318389,0.440229446,0.17061016,0.102056317,3
01048589.wav,3,0.003988384,0.010426266,0.020276967,0.893079042,0.036609992,0.0356193,3
01048592.wav,3,0.147142231,0.191178441,0.079304367,0.296761751,0.17210269,0.1135104,3
01049165.wav,3,0.032618005,0.019954374,0.060905278,0.874606133,0.00930526,0.002610649,3
01049383.wav,3,0.118254751,0.108214952,0.048560288,0.533475101,0.145056054,0.046438668,3
01049385.wav,3,0.072031751,0.079494976,0.054954894,0.736814976,0.035417546,0.021285972,3
01049387.wav,3,0.000667755,0.006068986,0.036547981,0.910893559,0.01091378,0.034908161,3
01049722.wav,3,0.079468861,0.176220998,0.100170203,0.503712595,0.070297182,0.070130326,3
01050528.wav,3,0.054071102,0.072098121,0.062582903,0.714793622,0.048532061,0.047922142,3
01050588.wav,3,0.117783785,0.216346636,0.09777575,0.226958692,0.221126527,0.120008506,3
01050592.wav,3,0.03927936,0.053336959,0.128253341,0.726983905,0.028966349,0.023180293,3
01050593.wav,3,0.138053507,0.166627243,0.059703387,0.455020338,0.108674802,0.071920633,3
01050595.wav,3,0.038857967,0.052855324,0.104287215,0.744615555,0.041122768,0.018261084,3
01050596.wav,3,0.105458356,0.219451368,0.164216042,0.230544001,0.129901394,0.150428757,3
01050598.wav,3,0.041657187,0.147755697,0.187389776,0.388848871,0.117485762,0.116862588,3
01051230.wav,3,0.016276039,0.047366235,0.107612468,0.800261199,0.020389335,0.008094746,3
01051889.wav,3,0.083171584,0.147732243,0.124312945,0.517345846,0.0828465,0.044590894,3
01052090.wav,3,0.080587901,0.117105938,0.201847255,0.449855089,0.071819715,0.078784235,3
01052478.wav,3,0.002258141,0.013895879,0.015859367,0.96113652,0.005542226,0.001308144,3
01054415.wav,3,0.06734664,0.091543652,0.189803705,0.534990311,0.071937516,0.044378214,3
01054598.wav,3,0.074906528,0.075871319,0.115982898,0.637497962,0.043329801,0.052411456,3
01055402.wav,3,0.079680577,0.109781511,0.02314662,0.455621779,0.187527895,0.14424178,3
01055403.wav,3,0.062098484,0.110339038,0.017829271,0.420050949,0.235094175,0.154588088,3
01055413.wav,3,0.025984792,0.078949042,0.205292434,0.601832211,0.060541477,0.027399985,3
01055420.wav,3,0.086595207,0.173187107,0.058036938,0.442909926,0.152062923,0.087207906,3
01055421.wav,3,0.031560596,0.097824357,0.02353497,0.510064662,0.210610032,0.126405507,3
01056428.wav,3,0.044474922,0.123845316,0.191661283,0.447280616,0.136545539,0.056192316,3
01056429.wav,3,0.026487077,0.101485275,0.104253836,0.519042253,0.179429382,0.069302067,3
01056431.wav,3,0.036562867,0.093182653,0.071290158,0.632192373,0.078055605,0.08871641,3
01056432.wav,3,0.046850517,0.108880058,0.21178028,0.444640458,0.129738525,0.058109999,3
00988901.wav,3,0.036039334,0.144451067,0.121260375,0.274069846,0.277728111,0.146451339,4
00992057.wav,3,0.181290835,0.207572907,0.072253793,0.158116803,0.278213143,0.102552563,4
01048578.wav,3,0.087361909,0.181245327,0.021851612,0.26519081,0.335368425,0.108982086,4
01050585.wav,3,0.114254139,0.180212408,0.177969053,0.188252971,0.208205044,0.131106377,4
01039084.wav,3,0.046266414,0.177432105,0.048353594,0.21367465,0.219314173,0.294959247,5
01055410.wav,3,0.108998522,0.184362516,0.084413975,0.171126947,0.221323833,0.229774341,5
00908771.wav,4,0.034927592,0.088919245,0.105451114,0.110701926,0.466128916,0.193871334,4
00911808.wav,4,0.060384322,0.163221717,0.129361093,0.086253874,0.424074858,0.136704028,4
00911809.wav,4,0.080570765,0.203308061,0.108924575,0.117308207,0.355413586,0.134474978,4
00911811.wav,4,0.056278329,0.157240719,0.073033422,0.296732008,0.32031703,0.096398316,4
00918551.wav,4,0.017570103,0.07247813,0.022947993,0.050536405,0.652835608,0.183631986,4
00920995.wav,4,0.044633254,0.129058212,0.013442622,0.043236319,0.635855734,0.133773938,4
00920996.wav,4,0.038058829,0.12002416,0.026540538,0.025919594,0.706045389,0.083411515,4
00920999.wav,4,0.043660667,0.08641544,0.003961813,0.012990239,0.767857015,0.085114665,4
00930299.wav,4,0.064629495,0.230911121,0.048698954,0.091524146,0.45375067,0.110485755,4
00933941.wav,4,0.141222224,0.15157716,0.098561995,0.122456133,0.296566099,0.189616486,4
00933942.wav,4,0.121483549,0.141866595,0.031571545,0.084152907,0.440744877,0.180180386,4
00933944.wav,4,0.051799498,0.144735485,0.045534253,0.091070332,0.574653983,0.09220615,4
00933945.wav,4,0.090914577,0.175588697,0.063331515,0.100293018,0.372734576,0.197137564,4
00933947.wav,4,0.250921994,0.196853578,0.046282977,0.067065738,0.296543002,0.142332628,4
00933948.wav,4,0.094649643,0.184663922,0.092274964,0.083301678,0.395770699,0.149339005,4
00934191.wav,4,0.055308025,0.105716325,0.042486183,0.034055714,0.559220195,0.203213707,4
00934193.wav,4,0.041161343,0.156450331,0.022802988,0.058167871,0.496363431,0.225054175,4
00934194.wav,4,0.042762369,0.099089429,0.122411393,0.048848614,0.534590244,0.152297661,4
00935087.wav,4,0.076948553,0.177559242,0.186854705,0.138652921,0.294063389,0.12592119,4
00935842.wav,4,0.038047902,0.129345581,0.215431109,0.186034858,0.386327147,0.044813275,4
00936326.wav,4,0.026064271,0.099964067,0.027684549,0.053085346,0.629342079,0.163859755,4
00936329.wav,4,0.034386534,0.065757684,0.017408775,0.047449935,0.754028797,0.080968544,4
00936330.wav,4,0.070716955,0.13649179,0.060490333,0.074470669,0.445985824,0.211844504,4
00936332.wav,4,0.02943098,0.119700469,0.062842451,0.123450547,0.534852982,0.129722774,4
00936333.wav,4,0.021411641,0.105666615,0.072170392,0.050864078,0.605911016,0.143976346,4
00938329.wav,4,0.048639525,0.145877957,0.059280924,0.08542984,0.519254506,0.141517162,4
00938330.wav,4,0.070052639,0.175708115,0.061559003,0.118831865,0.419635206,0.15421319,4
00938332.wav,4,0.017238552,0.056660093,0.080936179,0.116607867,0.664847374,0.063709944,4
00938333.wav,4,0.045311425,0.071858101,0.130235866,0.050949119,0.619479179,0.082166396,4
00940510.wav,4,0.058487851,0.071718276,0.053109948,0.228141025,0.548121512,0.040421322,4
00943534.wav,4,0.021902999,0.072026648,0.074745432,0.160639197,0.63864851,0.032037202,4
00943546.wav,4,0.00610335,0.036029857,0.009952648,0.019063739,0.859565854,0.069284737,4
00943550.wav,4,0.046972577,0.12022157,0.066213705,0.04010934,0.513070524,0.213412419,4
00943724.wav,4,0.041868892,0.15303503,0.043946069,0.089698017,0.552495599,0.118956313,4
00944420.wav,4,0.205832779,0.180376947,0.078883924,0.08319813,0.361413658,0.090294518,4
00946894.wav,4,0.074589774,0.142463714,0.023624755,0.044693835,0.477339,0.237288743,4
00948014.wav,4,0.064448103,0.100334205,0.143894717,0.162200183,0.439577997,0.089544699,4
00948132.wav,4,0.151901826,0.129465356,0.013878184,0.09026444,0.512580991,0.101909392,4
00948133.wav,4,0.112400487,0.153132275,0.021311194,0.047419675,0.448880196,0.21685648,4
00948140.wav,4,0.023417033,0.08750394,0.051746745,0.019966856,0.701590061,0.115775704,4
00949308.wav,4,0.084948651,0.164448202,0.045167364,0.051999163,0.383532584,0.269903928,4
00949662.wav,4,0.047602378,0.205480874,0.029992692,0.081381977,0.473867595,0.161674663,4
00949663.wav,4,0.012308024,0.064756416,0.017596113,0.021793647,0.66813916,0.215406671,4
00949665.wav,4,0.091809191,0.147434473,0.081003785,0.132159218,0.444096953,0.103496358,4
00949666.wav,4,0.083470657,0.196645603,0.073769227,0.126462579,0.344698936,0.174952909,4
00952439.wav,4,0.04175134,0.075252421,0.052415755,0.068138875,0.583871961,0.178569838,4
00952440.wav,4,0.093319617,0.118787929,0.054538529,0.063078821,0.479544878,0.190730244,4
00952442.wav,4,0.087968439,0.161556304,0.027786175,0.055469688,0.570201695,0.09701772,4
00952443.wav,4,0.125225469,0.044421103,0.007689616,0.020710856,0.736982286,0.064970642,4
00954358.wav,4,0.071879551,0.09561725,0.029473122,0.032851789,0.721196413,0.048981789,4
00954359.wav,4,0.026056934,0.074370556,0.014954749,0.018888354,0.820585251,0.045144469,4
00954361.wav,4,0.013095974,0.075655311,0.024901843,0.034946691,0.815660834,0.035739608,4
00954362.wav,4,0.020175958,0.0736311,0.014000084,0.040273745,0.826586008,0.025332976,4
00954364.wav,4,0.018412096,0.081499755,0.024033625,0.017728189,0.822299778,0.036026783,4
00954365.wav,4,0.071140528,0.129450604,0.071416199,0.153859541,0.519618332,0.054514542,4
00954549.wav,4,0.081096143,0.144558743,0.270416886,0.09515655,0.279309392,0.129462481,4
00955728.wav,4,0.05970259,0.104037993,0.030522328,0.026784081,0.605130911,0.173822209,4
00955729.wav,4,0.019862309,0.061181046,0.018939676,0.028186779,0.660063028,0.211767405,4
00955732.wav,4,0.051981065,0.100266144,0.018486952,0.036151327,0.566429198,0.226685539,4
00955751.wav,4,0.114812538,0.020419806,0.016577449,0.002542414,0.833629131,0.01201856,4
00955752.wav,4,0.025384575,0.056374252,0.026549848,0.044653025,0.833847165,0.01319091,4
00955754.wav,4,0.067249633,0.092424601,0.030904135,0.038147449,0.713931203,0.057343002,4
00955755.wav,4,0.014162842,0.035370212,0.006443283,0.019510079,0.911410809,0.013102838,4
00959073.wav,4,0.065187655,0.162593752,0.037302278,0.050652493,0.484802663,0.199461102,4
00959918.wav,4,0.060895532,0.106402546,0.015851445,0.026330112,0.623402476,0.167117819,4
00959919.wav,4,0.093581349,0.231154099,0.041085985,0.06378527,0.362553746,0.207839623,4
00959921.wav,4,0.119100913,0.16917336,0.026485903,0.085601918,0.509707928,0.089929685,4
00959922.wav,4,0.019990817,0.085255288,0.026831094,0.010322087,0.685510933,0.172089815,4
00959924.wav,4,0.011596167,0.037064783,0.00430063,0.00588866,0.75654906,0.184600696,4
00959925.wav,4,0.043218616,0.066180579,0.023628196,0.047457654,0.656971633,0.162543312,4
00959927.wav,4,0.069538273,0.143040553,0.069019914,0.039595086,0.47881186,0.199994251,4
00959928.wav,4,0.033493146,0.107779622,0.009426149,0.036284313,0.627418041,0.18559882,4
00959931.wav,4,0.024439393,0.099268444,0.076995701,0.15350844,0.600138724,0.045649219,4
00959933.wav,4,0.019470336,0.108832754,0.027510053,0.032142386,0.678168595,0.133875757,4
00959935.wav,4,0.040267687,0.134651139,0.011572877,0.065140106,0.557409227,0.190958843,4
00959936.wav,4,0.045343116,0.085803717,0.05812747,0.035013784,0.606780291,0.168931648,4
00959938.wav,4,0.070913568,0.122070566,0.060672626,0.089653045,0.461503923,0.195186213,4
00959939.wav,4,0.017467033,0.015107164,0.027985936,0.092024304,0.846776664,0.000639063,4
00962475.wav,4,0.024445763,0.113212079,0.007518264,0.085883901,0.704318941,0.064620763,4
00963071.wav,4,0.113682985,0.144881442,0.03082086,0.05974881,0.503588676,0.14727746,4
00963075.wav,4,0.001017155,0.006937597,0.001246761,0.005082215,0.964528501,0.021187514,4
00963325.wav,4,0.037749145,0.159652129,0.072049953,0.066365443,0.375619113,0.288564235,4
00964084.wav,4,0.039320648,0.102068186,0.273913294,0.144345149,0.34532851,0.095024265,4
00964086.wav,4,0.020692358,0.119329631,0.031783208,0.167985409,0.527983427,0.132226229,4
00964087.wav,4,0.02229467,0.047665253,0.043556955,0.060120221,0.751323223,0.075039431,4
00964089.wav,4,0.023122696,0.152603075,0.136726469,0.16037938,0.426449239,0.100719102,4
00964090.wav,4,0.049840908,0.086441197,0.032038197,0.068328485,0.556230545,0.207120836,4
00964092.wav,4,0.042618021,0.140455976,0.113332033,0.105839901,0.439133912,0.158620104,4
00964093.wav,4,0.012596076,0.07667388,0.040604461,0.107653663,0.646301448,0.116170377,4
00964163.wav,4,0.080218092,0.13412337,0.144532889,0.111525916,0.452461451,0.077138111,4
00965630.wav,4,0.082810022,0.127782211,0.07658238,0.087501526,0.447783798,0.177540049,4
00970353.wav,4,0.034492113,0.062737949,0.023332564,0.014928588,0.626948476,0.237560362,4
00971620.wav,4,0.043852031,0.12242227,0.091070235,0.055002686,0.512236893,0.175415888,4
00971621.wav,4,0.032185547,0.117856242,0.014296493,0.032981887,0.518250942,0.284428895,4
00971623.wav,4,0.040370457,0.116136186,0.008976333,0.016733095,0.539779663,0.278004408,4
00971907.wav,4,0.022584528,0.085327081,0.071959667,0.050673839,0.642823517,0.126631245,4
00973362.wav,4,0.052650519,0.088893175,0.195617661,0.080130734,0.535892308,0.046815652,4
00973364.wav,4,0.07723555,0.104324043,0.02647499,0.09853927,0.629684865,0.063741334,4
00973365.wav,4,0.049210161,0.153749943,0.047555365,0.117244862,0.521012485,0.111227073,4
00973926.wav,4,0.010837616,0.039745454,0.011244087,0.062399875,0.815236092,0.060536567,4
00973927.wav,4,0.007705391,0.062230587,0.021991262,0.10976918,0.756742597,0.041561201,4
00974759.wav,4,0.010930546,0.103532866,0.037554391,0.040106956,0.651656151,0.156219274,4
00975871.wav,4,0.010686485,0.077303804,0.109967627,0.04303256,0.663896322,0.09511321,4
00975971.wav,4,0.015446436,0.052907065,0.039647769,0.110654116,0.7626701,0.018674122,4
00975972.wav,4,0.018581355,0.073261797,0.080739252,0.100232407,0.622703969,0.104480959,4
00976181.wav,4,0.051846661,0.125521809,0.116219461,0.135793731,0.400577962,0.170040309,4
00976182.wav,4,0.04087843,0.124642663,0.025876613,0.059293453,0.605096102,0.144212827,4
00976184.wav,4,0.061011635,0.084380761,0.033258148,0.038235262,0.658890069,0.124224395,4
00976185.wav,4,0.087673008,0.203971982,0.04237286,0.097128585,0.415174335,0.153679401,4
00976187.wav,4,0.020130156,0.055894244,0.010579496,0.046160452,0.657434046,0.209801555,4
00976188.wav,4,0.083390832,0.100211322,0.103926577,0.117724121,0.511370122,0.083377063,4
